model,loss,accuracy,mrr,ops_per_sample,operation_count1,operation_count2,operation_count3,operation_count4
ann_sentence_imdb,309.90810358151793,0.8676,0.9338,164096.0,[0.0, 131072.0, 32768.0, 256.0]
snn_sentence_rate_imdb_10,2146.8999098539352,0.83,0.915,3330.5677347183228,[2312.393, 741.994, 269.175, 7.006]
snn_sentence_rate_rand_imdb_10,3678.1198451519012,0.5087333333333334,0.7543666666666666,2829.891034603119,[2299.731, 323.593, 198.72, 7.847]

ann_sentence_emotion,400.78379690647125,0.6335,0.7778749941190084,164608.0,[0.0, 131072.0, 32768.0, 768.0]
snn_sentence_rate_emotion_10,2031.5399210453033,0.4855,0.6706722222222217,2947.0426168441772,[2303.152, 451.509, 182.847, 9.535]
snn_sentence_rate_rand_emotion_10,2308.4198818206787,0.31083333333333335,0.561844444444444,2981.1030950546265,[2304.895, 561.116, 105.547, 9.545]

ann_word_imdb,398.53141874819994,0.8242666666666667,0.9121333333333334,84224.0,[0.0, 51200.0, 32768.0, 256.0]
snn_word_rate_imdb_10,3023.9399180412292,0.7122,0.8561,1805.9589405059814,[914.41, 619.865, 264.329, 7.355]
snn_word_rate_rand_imdb_10,3681.979861021042,0.5097333333333334,0.7548666666666667,1704.7623958587646,[886.634, 550.604, 259.665, 7.86]
snn_word_imdb_512,4370.452413082123,0.6637333333333333,0.8318666666666666,45661.7502746582,[6873.195, 29466.273, 8998.68, 323.602]

ann_word_emotion,466.82663464546204,0.5716666666666667,0.7341999940872193,84736.0,[0.0, 51200.0, 32768.0, 768.0]
snn_word_rate_emotion_10,2133.4999310970306,0.434,0.6371222222222219,1536.1190071105957,[914.829, 430.066, 181.647, 9.577]
snn_word_rate_rand_emotion_10,2287.699887275696,0.34933333333333333,0.5810777777777771,1565.6086158752441,[885.665, 539.962, 130.262, 9.719]
snn_word_emotion_32,2142.057476043701,0.4315,0.6352972222222212,1486.720359802246,[550.336, 733.801, 170.209, 32.374]
