model,loss,accuracy,mrr,ops_per_sample,operation_count1,operation_count2,operation_count3,operation_count4
ann_sentence_imdb,309.90810358151793,0.8676,0.9338,164096.0,[0.0, 131072.0, 32768.0, 256.0]
snn_sentence_rate_imdb_100,1739.344361513853,0.8483333333333334,0.9241666666666667,27082.71339416504,[25390.826, 861.605, 751.848, 78.434]
snn_sentence_rate_rand_imdb_100,2823.1530203819275,0.713,0.8565,27446.32228088379,[25298.031, 1352.509, 715.088, 80.694]

ann_sentence_emotion,400.78379690647125,0.6335,0.7778749941190084,164608.0,[0.0, 131072.0, 32768.0, 768.0]
snn_sentence_rate_emotion_100,1762.7070860862732,0.5601666666666667,0.7289388888888879,26535.735069274902,[25337.023, 640.627, 457.297, 100.788]
snn_sentence_rate_rand_emotion_100,2098.6521859169006,0.43333333333333335,0.6365166666666658,26973.82113647461,[25351.285, 1020.092, 500.345, 102.099]

ann_word_imdb,398.53141874819994,0.8242666666666667,0.9121333333333334,84224.0,[0.0, 51200.0, 32768.0, 256.0]
snn_word_rate_imdb_100,2255.621935427189,0.7929333333333334,0.8964666666666666,11604.870811462402,[10049.462, 829.834, 644.269, 81.306]
snn_word_rate_rand_imdb_100,3126.0358226299286,0.6675333333333333,0.8337666666666667,11815.663719177246,[9750.937, 1309.982, 676.973, 77.772]
snn_word_imdb_512,4370.452413082123,0.6637333333333333,0.8318666666666666,45661.7502746582,[6873.195, 29466.273, 8998.68, 323.602]

ann_word_emotion,466.82663464546204,0.5716666666666667,0.7341999940872193,84736.0,[0.0, 51200.0, 32768.0, 768.0]
snn_word_rate_emotion_100,1807.657785654068,0.553,0.7212638888888883,11688.11457824707,[10061.559, 964.964, 563.171, 98.421]
snn_word_rate_rand_emotion_100,2013.6083934307098,0.4708333333333333,0.6588111111111097,11667.117874145508,[9738.539, 1324.558, 506.48, 97.541]
snn_word_emotion_32,2142.057476043701,0.4315,0.6352972222222212,1486.720359802246,[550.336, 733.801, 170.209, 32.374]
