model,loss,accuracy,mrr,ops_per_sample,operation_count1,operation_count2,operation_count3,operation_count4
ann_sentence_imdb,309.90810358151793,0.8676,0.9338,164096.0,[0.0, 131072.0, 32768.0, 256.0]
snn_sentence_rate_imdb_50,1755.2607607543468,0.8402,0.9201,13352.171825408936,[12566.716, 399.421, 347.754, 38.281]
snn_sentence_rate_rand_imdb_50,3197.971103787422,0.6556,0.8278,13958.711868286133,[12521.547, 1020.038, 377.724, 39.403]

ann_sentence_emotion,400.78379690647125,0.6335,0.7778749941190084,164608.0,[0.0, 131072.0, 32768.0, 768.0]
snn_sentence_rate_emotion_50,1857.6679804325104,0.5216666666666666,0.7030499999999994,13439.64185333252,[12540.436, 593.617, 256.114, 49.475]
snn_sentence_rate_rand_emotion_50,2192.4839770793915,0.39516666666666667,0.6094222222222221,13499.34056854248,[12548.524, 644.529, 256.586, 49.701]

ann_word_imdb,398.53141874819994,0.8242666666666667,0.9121333333333334,84224.0,[0.0, 51200.0, 32768.0, 256.0]
snn_word_rate_imdb_50,2193.1287494301796,0.7884,0.8942,5726.445831298828,[4974.152, 424.947, 288.042, 39.305]
snn_word_rate_rand_imdb_50,3353.919885993004,0.6310666666666667,0.8155333333333333,6041.50590133667,[4826.545, 812.959, 362.294, 39.708]
snn_word_imdb_512,4370.452413082123,0.6637333333333333,0.8318666666666666,45661.7502746582,[6873.195, 29466.273, 8998.68, 323.602]

ann_word_emotion,466.82663464546204,0.5716666666666667,0.7341999940872193,84736.0,[0.0, 51200.0, 32768.0, 768.0]
snn_word_rate_emotion_50,1816.7871708869934,0.5358333333333334,0.7108611111111108,5978.07141494751,[4980.19, 671.952, 278.241, 47.687]
snn_word_rate_rand_emotion_50,2112.1639614105225,0.4315,0.6334611111111106,5902.195640563965,[4819.188, 769.556, 263.209, 50.242]
snn_word_emotion_32,2142.057476043701,0.4315,0.6352972222222212,1486.720359802246,[550.336, 733.801, 170.209, 32.374]
